name,street,model,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,tenure,built_year,no_of_units,area_size,shopping_0to1,shopping_0to2,shopping_0to3,hawker_0to1,hawker_0to2,hawker_0to3
pullman residences newton,18 dunearn road ,apartment,2.0,2.0,11,central region,novena,moulmein,1.31467262956125,103.839010845653,1,1930.0,340.0,667.0,4.0,34.0,49.0,1.0,4.0,16.0
one holland village residences,1 holland village way ,apartment,4.0,4.0,10,central region,queenstown,holland drive,1.3123621720005,103.793301226982,0,2005.0,296.0,2088.0,3.0,3.0,6.0,4.0,7.0,10.0
one bernam,1 bernam street ,condominium,1.0,1.0,2,central region,downtown core,anson,1.2738629435052,103.843710484506,0,2013.0,351.0,441.0,2.0,9.0,26.0,4.0,9.0,16.0
amber park,16 amber gardens ,condominium,4.0,3.0,15,central region,marine parade,marine parade,1.3003778859504198,103.899209385533,1,1986.0,592.0,1572.0,7.0,9.0,14.0,1.0,8.0,12.0
forett@bukit timah,32 toh tuck road ,apartment,3.0,2.0,21,central region,bukit timah,anak bukit,1.33990853882395,103.767523150763,1,1930.0,260.0,947.0,1.0,3.0,13.0,1.0,1.0,3.0
the woodleigh residences,bidadari park drive,apartment,4.0,4.0,13,central region,toa payoh,bidadari,1.33821440339182,103.87208996414302,0,1960.0,667.0,1270.0,1.0,3.0,6.0,0.0,4.0,19.0
robertson edge,18 tong watt road ,apartment,2.0,1.0,9,central region,river valley,institution hill,1.29309229152325,103.840538564538,1,2008.0,70.0,463.0,12.0,44.0,60.0,2.0,14.0,25.0
thomson hills,thomson terrace,apartment,2.0,2.0,20,north-east region,ang mo kio,sembawang hills,1.3790583053742298,103.831320410347,1,1982.0,509.0,560.0,0.0,3.0,5.0,1.0,6.0,8.0
the glades,6 bedok rise ,condominium,2.0,1.0,16,east region,bedok,bedok south,1.32665908135645,103.948162986659,0,2016.0,726.0,592.0,1.0,3.0,8.0,1.0,6.0,10.0
juniper hill,39 ewe boon road ,apartment,2.0,1.0,10,central region,tanglin,nassim,1.3164820339781698,103.829897153451,1,1945.0,115.0,592.0,0.0,26.0,37.0,0.0,2.0,9.0
myra,9 meyappa chettiar road ,apartment,3.0,2.0,13,central region,toa payoh,potong pasir,1.3305625038871298,103.86788498045,1,2015.0,85.0,872.0,1.0,1.0,11.0,0.0,11.0,19.0
one-north residences,7 one-north gateway ,apartment,4.0,4.0,5,central region,queenstown,one north,1.30220440131525,103.789907530412,0,2009.0,405.0,1593.0,2.0,3.0,6.0,4.0,7.0,13.0
duo residences,1 fraser street ,apartment,6.0,5.0,7,central region,downtown core,bugis,1.29916295967817,103.857859536947,0,2017.0,660.0,1841.0,13.0,30.0,57.0,4.0,5.0,21.0
57 @ kovan,57 kovan road ,apartment,3.0,2.0,19,north-east region,hougang,kovan,1.35734285723974,103.880518888518,1,2012.0,10.0,1249.0,2.0,3.0,9.0,1.0,5.0,7.0
sant ritz,1 pheng geck avenue ,condominium,1.0,1.0,13,central region,toa payoh,sennett,1.32964410279631,103.869233112933,0,2016.0,214.0,528.0,1.0,1.0,13.0,1.0,11.0,21.0
avenue south residence,silat avenue,apartment,3.0,2.0,3,central region,bukit merah,kampong tiong bahru,1.2763901192721498,103.830271330171,0,2012.0,1074.0,947.0,0.0,8.0,24.0,3.0,18.0,22.0
meyerhouse,meyer road,condominium,4.0,5.0,15,central region,marine parade,mountbatten,1.2983271637053,103.893447598793,1,2021.0,56.0,2820.0,0.0,10.0,14.0,0.0,6.0,12.0
verdale,de souza avenue,apartment,2.0,2.0,21,central region,bukit timah,anak bukit,1.34569360134293,103.769862628576,0,1930.0,258.0,743.0,2.0,4.0,8.0,1.0,1.0,1.0
the garden residences,serangoon north view,apartment,4.0,4.0,19,north-east region,serangoon,serangoon garden,1.36620695987025,103.870405307735,0,2021.0,613.0,1539.0,1.0,4.0,16.0,2.0,7.0,10.0
the amston,130a the amston ,apartment,3.0,3.0,23,west region,bukit batok,hillview,1.35723352374843,103.760468532409,1,1998.0,52.0,1292.0,2.0,3.0,12.0,0.0,0.0,3.0
amber residences,50 amber road ,condominium,3.0,3.0,15,central region,marine parade,marine parade,1.30125623537256,103.900826087949,1,2011.0,114.0,1797.0,7.0,9.0,13.0,2.0,8.0,11.0
sims urban oasis,10 sims drive ,condominium,2.0,1.0,14,central region,geylang,aljunied,1.3198352154593798,103.880626895148,0,2017.0,1024.0,667.0,0.0,7.0,12.0,4.0,13.0,20.0
kingsford . hillview peak,hillview rise,condominium,3.0,3.0,23,west region,bukit batok,hillview,1.36478651146586,103.764763618001,0,2017.0,512.0,1044.0,2.0,5.0,12.0,0.0,1.0,1.0
lattice one,seraya crescent,apartment,3.0,2.0,20,north-east region,ang mo kio,sembawang hills,1.3727388545918997,103.828158630501,1,2015.5,48.0,1033.0,0.0,1.0,5.0,1.0,5.0,9.0
sophia hills,mount sophia,condominium,3.0,2.0,9,central region,rochor,mount emily,1.30178268606854,103.847150912242,0,2018.0,493.0,850.0,12.0,48.0,64.0,2.0,10.0,22.0
archipelago,531 bedok reservoir road ,condominium,4.0,5.0,16,east region,bedok,bedok reservoir,1.33859124800913,103.920562157864,0,2015.0,577.0,2540.0,0.0,3.0,5.0,2.0,5.0,11.0
jalan remaja,jalan remaja,condominium,2.0,2.0,23,west region,bukit batok,hillview,1.35809039718141,103.760746706379,0,2016.0,512.0,700.0,2.0,3.0,11.0,0.0,0.0,2.0
one pearl bank,pearl bank,apartment,3.0,2.0,3,central region,outram,pearl's hill,1.2829614865958898,103.839814598308,0,1930.0,774.0,1216.0,5.0,17.0,54.0,8.0,14.0,21.0
nin residence,85 pheng geck avenue ,apartment,2.0,2.0,13,central region,toa payoh,sennett,1.33299652357223,103.869983175672,0,2014.0,219.0,904.0,1.0,2.0,10.0,0.0,9.0,17.0
tiong bahru estate,tiong poh road,apartment,2.0,1.0,3,central region,bukit merah,tiong bahru,1.28462238830919,103.832978321445,0,1937.0,11.0,947.0,2.0,15.0,47.0,6.0,19.0,21.0
eight riversuites,whampoa east,condominium,2.0,2.0,12,central region,kallang,bendemeer,1.3218204074661002,103.864744134712,0,2016.0,862.0,700.0,0.0,5.0,24.0,2.0,11.0,25.0
casabella,duchess avenue,condominium,2.0,2.0,10,central region,bukit timah,coronation road,1.32414477042958,103.799825274548,1,2005.0,82.0,990.0,0.0,2.0,5.0,0.0,6.0,8.0
meyerhouse,meyer road,condominium,3.0,4.0,15,central region,marine parade,mountbatten,1.2983271637053,103.893447598793,1,2021.0,56.0,1873.0,0.0,10.0,14.0,0.0,6.0,12.0
coastline residences,amber road,apartment,2.0,2.0,15,central region,marine parade,marine parade,1.29897474563265,103.899038172699,1,1975.5,144.0,710.0,7.0,9.0,14.0,1.0,7.0,11.0
the azure,ocean drive,condominium,3.0,3.0,4,central region,southern islands,sentosa,1.25177730904166,103.847671939013,0,2008.0,116.0,1927.0,0.0,0.0,3.0,0.0,0.0,1.0
stirling residences,stirling road,apartment,2.0,2.0,3,central region,queenstown,mei chin,1.2967720264870302,103.800712927589,0,2021.0,1259.0,689.0,0.0,5.0,8.0,3.0,8.0,18.0
skyline @ orchard boulevard,angullia park,apartment,3.0,4.0,9,central region,river valley,one tree hill,1.30315428073007,103.829577548446,1,2015.0,40.0,3100.0,17.0,27.0,49.0,0.0,4.0,20.0
nyon,12 amber road ,apartment,3.0,2.0,15,central region,marine parade,marine parade,1.29980838493639,103.898492758597,1,1930.0,92.0,1216.0,7.0,9.0,14.0,1.0,7.0,11.0
turquoise,cove drive,condominium,4.0,3.0,4,central region,southern islands,sentosa,1.2429639958111298,103.83710621358802,0,2010.0,91.0,2411.0,0.0,0.0,1.0,0.0,0.0,0.0
mori,guillemard road,apartment,2.0,2.0,14,central region,geylang,aljunied,1.31131219787605,103.882972095616,1,2014.0,137.0,710.0,0.0,7.0,18.0,4.0,12.0,19.0
platinum edge,leicester road,apartment,2.0,2.0,13,central region,toa payoh,potong pasir,1.33049374673132,103.866847859959,1,2007.0,51.0,797.0,1.0,1.0,14.0,0.0,9.0,19.0
v on shenton,shenton way,apartment,1.0,1.0,1,central region,downtown core,cecil,1.27708340707631,103.849181343548,0,2017.0,510.0,452.0,5.0,17.0,36.0,6.0,8.0,14.0
verdale,de souza avenue,apartment,3.0,2.0,21,central region,bukit timah,anak bukit,1.34569360134293,103.769862628576,0,1930.0,258.0,947.0,2.0,4.0,8.0,1.0,1.0,1.0
whitehaven,332 pasir panjang road ,apartment,4.0,2.0,5,central region,queenstown,pasir panjang 1,1.28953233534953,103.777626625155,1,2016.0,120.0,1023.0,0.0,0.0,5.0,0.0,0.0,8.0
the florence residences,hougang avenue 2,apartment,5.0,4.0,19,north-east region,hougang,kovan,1.36721571020099,103.887069987475,0,1930.0,1410.0,1679.0,4.0,7.0,12.0,2.0,3.0,5.0
reflections at keppel bay,17 keppel bay view ,condominium,3.0,3.0,4,central region,bukit merah,maritime square,1.26625830660217,103.810803288694,0,2011.0,1129.0,1851.0,0.0,4.0,7.0,2.0,4.0,12.0
cuscaden residences,26 cuscaden road ,condominium,4.0,4.0,10,central region,orchard,tanglin,1.30466347810957,103.826434239291,1,2002.0,150.0,4951.0,13.0,23.0,40.0,0.0,4.0,18.0
juniper hill,ewe boon road,apartment,2.0,1.0,10,central region,tanglin,nassim,1.3164820339781698,103.829897153451,1,1945.0,115.0,657.0,0.0,26.0,37.0,0.0,2.0,9.0
canninghill piers,5 clarke quay ,apartment,3.0,2.0,6,central region,singapore river,clarke quay,1.2915409957110902,103.845055592062,0,1970.0,696.0,893.0,10.0,43.0,61.0,3.0,13.0,22.0
24 one residences,241 pasir panjang road ,apartment,2.0,2.0,5,central region,queenstown,pasir panjang 1,1.28018119780699,103.784824737346,1,2019.0,24.0,624.0,0.0,2.0,6.0,1.0,1.0,8.0
brookvale drive,brookvale drive,condominium,3.0,2.0,21,west region,clementi,sunset way,1.33102936528877,103.767519926051,0,1930.0,660.0,979.0,0.0,6.0,11.0,0.0,3.0,5.0
south beach residences,28 south beach road ,apartment,2.0,2.0,7,central region,downtown core,city hall,1.29438518375248,103.8560297971,0,2016.0,190.0,1066.0,14.0,34.0,57.0,1.0,12.0,19.0
eight courtyards,18 canberra drive ,condominium,3.0,2.0,27,north region,yishun,yishun west,1.43834696741376,103.831710033952,0,2014.0,654.0,958.0,2.0,6.0,6.0,1.0,1.0,2.0
nyon,amber road,apartment,2.0,1.0,15,central region,marine parade,marine parade,1.29980838493639,103.898492758597,1,1975.5,92.0,721.0,7.0,9.0,14.0,1.0,7.0,11.0
normanton park,normanton park,apartment,4.0,2.0,5,central region,queenstown,kent ridge,1.28749505390492,103.793610594541,0,1930.0,1862.0,1195.0,0.0,4.0,7.0,0.0,6.0,15.0
seascape,55 cove way ,condominium,4.0,4.0,4,central region,southern islands,sentosa,1.23978494620582,103.83727712150998,0,2011.0,151.0,3380.0,0.0,0.0,0.0,0.0,0.0,0.0
the vermont on cairnhill,12b cairnhill rise ,apartment,1.0,1.0,9,central region,newton,cairnhill,1.30899132013919,103.838284668111,1,2013.0,158.0,527.0,20.0,35.0,58.0,1.0,4.0,18.0
the gazania,15 how sun drive ,condominium,2.0,1.0,19,north-east region,serangoon,upper paya lebar,1.34545551764895,103.879202068817,1,1957.5,250.0,635.0,2.0,4.0,5.0,0.0,2.0,11.0
treasure at tampines,57 tampines lane ,condominium,4.0,3.0,18,east region,tampines,tampines east,1.3442593228979498,103.949073592994,0,1960.0,2203.0,1367.0,1.0,7.0,8.0,1.0,3.0,8.0
marina one residences,23 marina way ,apartment,1.0,1.0,1,central region,downtown core,central subzone,1.2772242561628302,103.853694940241,0,2017.0,1042.0,700.0,4.0,19.0,29.0,2.0,8.0,11.0
lattice one,seraya crescent,apartment,3.0,2.0,20,north-east region,ang mo kio,sembawang hills,1.3727388545918997,103.828158630501,1,2015.5,48.0,829.0,0.0,1.0,5.0,1.0,5.0,9.0
d'leedon,leedon heights,condominium,4.0,5.0,10,central region,bukit timah,farrer court,1.3160902186364198,103.802300019532,0,2014.0,1715.0,3778.0,0.0,3.0,6.0,2.0,8.0,9.0
the brownstone,canberra drive,executive condominium,3.0,2.0,27,north region,sembawang,sembawang springs,1.44605090505522,103.827051427084,0,2017.0,638.0,915.0,3.0,4.0,7.0,0.0,1.0,1.0
forett@bukit timah,32 toh tuck road ,apartment,2.0,1.0,21,central region,bukit timah,anak bukit,1.33990853882395,103.767523150763,1,1930.0,260.0,570.0,1.0,3.0,13.0,1.0,1.0,3.0
pullman residences newton,18 dunearn road ,apartment,3.0,3.0,11,central region,novena,moulmein,1.31467262956125,103.839010845653,1,1930.0,340.0,1163.0,4.0,34.0,49.0,1.0,4.0,16.0
the oceanfront @ sentosa cove,ocean drive,condominium,4.0,3.0,4,central region,southern islands,sentosa,1.24374486501866,103.842511120502,0,2010.0,264.0,2820.0,0.0,0.0,0.0,0.0,0.0,0.0
seascape,cove way,condominium,3.0,4.0,4,central region,southern islands,sentosa,1.23978494620582,103.83727712150998,0,2011.0,151.0,2336.0,0.0,0.0,0.0,0.0,0.0,0.0
dairy farm residences,dairy farm lane,apartment,3.0,2.0,23,west region,bukit panjang,dairy farm,1.3655707838852,103.77504908361,0,2016.0,460.0,936.0,0.0,4.0,9.0,0.0,1.0,2.0
76 shenton,76 shenton way ,apartment,1.0,1.0,2,central region,downtown core,anson,1.27347663345182,103.845553160818,0,2014.0,202.0,624.0,3.0,10.0,27.0,4.0,9.0,15.0
urban treasures,jalan eunos,condominium,3.0,2.0,14,east region,bedok,kaki bukit,1.32936720206385,103.905791323853,1,2015.0,237.0,883.0,0.0,2.0,14.0,0.0,4.0,14.0
riverfront residences,45 hougang avenue 7 ,apartment,5.0,4.0,19,north-east region,hougang,kangkar,1.3708890896953505,103.899645157027,0,1930.0,1472.0,1410.0,3.0,4.0,11.0,0.0,1.0,3.0
v on shenton,shenton way,apartment,1.0,1.0,1,central region,downtown core,cecil,1.27708340707631,103.849181343548,0,2017.0,510.0,474.0,5.0,17.0,36.0,6.0,8.0,14.0
the foresta @ mount faber,wishart road,condominium,2.0,1.0,4,central region,bukit merah,maritime square,1.27035025509729,103.813967319772,1,2014.0,141.0,646.0,1.0,4.0,7.0,4.0,9.0,16.0
76 shenton,76 shenton way ,apartment,1.0,1.0,2,central region,downtown core,anson,1.27347663345182,103.845553160818,0,2014.0,202.0,624.0,3.0,10.0,27.0,4.0,9.0,15.0
one holland village residences,holland village way,apartment,3.0,2.0,10,central region,queenstown,holland drive,1.3123621720005,103.793301226982,0,2005.0,296.0,1098.0,3.0,3.0,6.0,4.0,7.0,10.0
mackenzie 88,88 mackenzie road ,apartment,2.0,2.0,9,central region,rochor,mackenzie,1.30647254108334,103.847682721688,1,2009.0,55.0,840.0,8.0,46.0,61.0,2.0,7.0,21.0
stars of kovan,upper serangoon road,apartment,2.0,2.0,19,north-east region,hougang,lorong ah soo,1.36150960154245,103.887627003056,0,2019.0,395.0,743.0,1.0,6.0,9.0,2.0,3.0,5.0
the avenir,8 river valley close ,condominium,3.0,2.0,9,central region,river valley,institution hill,1.29474075956073,103.836583709306,1,1930.0,376.0,1141.0,12.0,37.0,61.0,2.0,12.0,24.0
the stellar,12 west coast road ,condominium,4.0,2.0,5,west region,clementi,clementi woods,1.29317699902282,103.767729669518,1,2008.0,162.0,1389.0,0.0,1.0,6.0,0.0,1.0,5.0
the lumos,leonie hill,apartment,1.0,1.0,9,central region,river valley,leonie hill,1.29906600768056,103.832068608699,1,2011.0,53.0,699.0,21.0,31.0,53.0,1.0,10.0,24.0
the laurels,38 cairnhill road ,condominium,2.0,2.0,9,central region,newton,cairnhill,1.30477434995815,103.83743185829,1,2013.0,229.0,883.0,21.0,36.0,57.0,1.0,6.0,22.0
reignwood hamilton scotts,scotts road,apartment,3.0,4.0,9,central region,newton,newton circus,1.31141379857615,103.83596636492202,1,2012.0,56.0,3229.0,13.0,32.0,53.0,1.0,3.0,13.0
cyan,keng chin road,condominium,4.0,5.0,10,central region,tanglin,nassim,1.31826157961172,103.830352987178,1,2014.0,278.0,5814.0,0.0,21.0,36.0,0.0,2.0,9.0
trilive,tampines road,condominium,3.0,2.0,19,north-east region,hougang,lorong ah soo,1.3617773209101,103.891667519955,1,2018.0,222.0,904.0,1.0,6.0,8.0,2.0,3.0,5.0
eight courtyards,canberra drive,condominium,2.0,2.0,27,north region,yishun,yishun west,1.43795645154437,103.830995368522,0,2014.0,654.0,861.0,2.0,6.0,6.0,1.0,1.0,2.0
10 evelyn,evelyn road,apartment,2.0,2.0,11,central region,novena,moulmein,1.31615491830399,103.840533848314,1,2021.0,56.0,743.0,4.0,34.0,49.0,1.0,5.0,16.0
casa aerata,lorong 26 geylang,apartment,1.0,1.0,14,central region,geylang,aljunied,1.31232393794378,103.885033090499,1,2012.0,78.0,388.0,2.0,7.0,17.0,4.0,13.0,18.0
forett@bukit timah,38b toh tuck road ,apartment,5.0,4.0,21,central region,bukit timah,anak bukit,1.34013731823673,103.768787031514,1,1930.0,260.0,1884.0,2.0,3.0,13.0,1.0,1.0,3.0
ecopolitan,punggol walk,executive condominium,3.0,2.0,19,north-east region,punggol,matilda,1.40095786533886,103.897803793847,0,2016.0,512.0,1055.0,1.0,6.0,9.0,0.0,0.0,0.0
corals at keppel bay,1 keppel bay drive ,condominium,4.0,6.0,4,central region,bukit merah,maritime square,1.26489010829928,103.816454088109,0,2016.0,366.0,3003.0,2.0,3.0,8.0,0.0,5.0,14.0
rochelle at newton,188 keng lee road ,condominium,3.0,3.0,11,central region,novena,moulmein,1.31404425678498,103.841922909924,0,2012.0,129.0,1356.0,4.0,35.0,53.0,2.0,7.0,17.0
the lumos,leonie hill,apartment,3.0,2.0,9,central region,river valley,leonie hill,1.29906600768056,103.832068608699,1,2011.0,53.0,1754.0,21.0,31.0,53.0,1.0,10.0,24.0
heron bay,upper serangoon view,executive condominium,4.0,3.0,19,north-east region,hougang,kangkar,1.3759931444281497,103.903643859593,0,2015.0,394.0,1389.0,0.0,6.0,10.0,0.0,0.0,3.0
skyline residences,612 telok blangah road ,condominium,2.0,2.0,4,central region,bukit merah,telok blangah drive,1.2724976215049095,103.807425370143,1,2015.0,283.0,829.0,2.0,6.0,7.0,2.0,8.0,14.0
the clearwater,4 bedok reservoir view ,condominium,2.0,3.0,16,east region,bedok,bedok reservoir,1.33775014326631,103.933985479062,0,2001.0,420.0,1001.0,0.0,7.0,9.0,2.0,9.0,10.0
normanton park,57 normanton park ,apartment,2.0,2.0,5,central region,queenstown,kent ridge,1.28670074148056,103.790979496973,0,1930.0,1862.0,850.0,0.0,4.0,7.0,0.0,6.0,13.0
the seawind,lorong m telok kurau,condominium,1.0,1.0,15,east region,bedok,frankel,1.31129551056551,103.914950397016,1,2015.0,222.0,646.0,0.0,7.0,15.0,1.0,4.0,13.0
martin no 38,38 martin road ,apartment,3.0,3.0,9,central region,river valley,institution hill,1.29213320015397,103.838064913731,1,2011.0,88.0,1486.0,5.0,37.0,60.0,3.0,14.0,24.0
caribbean at keppel bay,keppel bay drive,condominium,2.0,2.0,4,central region,bukit merah,maritime square,1.26747019767944,103.815542991374,0,2004.0,969.0,915.0,2.0,4.0,8.0,1.0,6.0,15.0
artra,10 alexandra view ,apartment,3.0,3.0,3,central region,bukit merah,redhill,1.29003067053998,103.817185273903,0,2020.0,400.0,1044.0,0.0,5.0,31.0,4.0,14.0,22.0
hyll on holland,89 holland road ,condominium,2.0,1.0,10,central region,bukit timah,leedon park,1.31034080807782,103.802891320917,1,1985.0,319.0,570.0,0.0,3.0,7.0,3.0,9.0,11.0
shelford 23,23 shelford road ,apartment,3.0,3.0,11,central region,bukit timah,hillcrest,1.3278356548858,103.812234495947,1,2011.0,33.0,1421.0,0.0,0.0,4.0,1.0,2.0,4.0
sims urban oasis,sims drive,condominium,2.0,1.0,14,central region,geylang,aljunied,1.3191895872053898,103.881380824314,0,2017.0,1024.0,441.0,0.0,8.0,11.0,4.0,12.0,18.0
d'hiro@hillside,61 hillside drive ,apartment,2.0,1.0,19,north-east region,hougang,kovan,1.36001603205548,103.87477128837,1,2011.0,24.0,904.0,1.0,4.0,9.0,1.0,5.0,9.0
thomson impressions,1 lorong puntong ,apartment,1.0,1.0,20,central region,bishan,upper thomson,1.35982507427437,103.829708863142,0,2018.0,288.0,463.0,1.0,1.0,6.0,0.0,5.0,10.0
kim keat house,60 kim keat road ,apartment,3.0,2.0,12,central region,novena,balestier,1.3253776652303,103.854016025818,1,1999.0,27.0,1088.0,2.0,11.0,21.0,2.0,11.0,19.0
martin place residences,martin place,condominium,2.0,2.0,9,central region,river valley,institution hill,1.29416191303506,103.838428107883,1,2011.0,302.0,1044.0,10.0,43.0,61.0,2.0,13.0,25.0
marina one residences,marina way,apartment,2.0,2.0,1,central region,downtown core,central subzone,1.27671498507474,103.853326932298,0,2017.0,1042.0,1173.0,3.0,18.0,29.0,2.0,8.0,11.0
marina one residences,marina way,apartment,1.0,2.0,1,central region,downtown core,central subzone,1.27671498507474,103.853326932298,0,2017.0,1042.0,721.0,3.0,18.0,29.0,2.0,8.0,11.0
natura@hillview,20 hillview terrace ,apartment,1.0,1.0,23,west region,bukit batok,guilin,1.3529913209812598,103.758797993835,0,2015.0,193.0,452.0,0.0,3.0,10.0,0.0,0.0,2.0
goodwood residence,bukit timah road,condominium,2.0,2.0,10,central region,newton,goodwood park,1.31425123117332,103.836041963599,1,2013.0,210.0,1539.0,4.0,32.0,48.0,1.0,3.0,13.0
silversea,46 marine parade road ,condominium,4.0,5.0,15,central region,marine parade,marine parade,1.29955807704199,103.901523915554,0,2014.0,383.0,4596.0,7.0,9.0,13.0,1.0,7.0,10.0
scotts square,6 scotts road ,apartment,1.0,1.0,9,central region,orchard,boulevard,1.30580609670053,103.833059609864,1,2011.0,338.0,635.0,20.0,30.0,52.0,0.0,4.0,18.0
canninghill piers,clarke quay,apartment,2.0,2.0,6,central region,singapore river,clarke quay,1.2914248297393,103.844383363038,0,1970.0,696.0,829.0,9.0,45.0,61.0,3.0,14.0,23.0
dairy farm residences,dairy farm lane,apartment,2.0,2.0,23,west region,bukit panjang,dairy farm,1.3655707838852,103.77504908361,0,2016.0,460.0,915.0,0.0,4.0,9.0,0.0,1.0,2.0
buckley classique,buckley road,condominium,3.0,3.0,11,central region,novena,moulmein,1.31785682801887,103.840048141378,1,2014.0,64.0,1475.0,5.0,32.0,46.0,1.0,5.0,17.0
bartley vue,6 jalan bunga rampai ,apartment,3.0,2.0,19,central region,toa payoh,joo seng,1.34036185896759,103.883846444139,0,2015.0,115.0,947.0,0.0,3.0,7.0,0.0,4.0,8.0
v on shenton,shenton way,apartment,2.0,1.0,1,central region,downtown core,cecil,1.27708340707631,103.849181343548,0,2017.0,510.0,721.0,5.0,17.0,36.0,6.0,8.0,14.0
ki residences at brookvale,2 brookvale drive ,condominium,3.0,2.0,21,west region,clementi,sunset way,1.33102936528877,103.767519926051,1,1930.0,660.0,861.0,0.0,6.0,11.0,0.0,3.0,5.0
normanton park,normanton park,apartment,1.0,1.0,5,central region,queenstown,kent ridge,1.28749505390492,103.793610594541,0,1930.0,1862.0,527.0,0.0,4.0,7.0,0.0,6.0,15.0
suites @ newton,surrey road,apartment,2.0,1.0,11,central region,novena,moulmein,1.31640035574617,103.841671833933,1,2016.0,67.0,764.0,4.0,35.0,50.0,2.0,6.0,16.0
bliss@kovan,2b simon lane ,condominium,1.0,1.0,19,north-east region,hougang,kovan,1.36298966373005,103.883225438394,1,2015.0,140.0,592.0,1.0,7.0,9.0,1.0,5.0,5.0
the florence residences,hougang avenue 2,apartment,3.0,2.0,19,north-east region,hougang,kovan,1.36721571020099,103.887069987475,0,1930.0,1410.0,926.0,4.0,7.0,12.0,2.0,3.0,5.0
scotts highpark,scotts road,condominium,4.0,3.0,9,central region,newton,newton circus,1.31236169056653,103.836727303615,1,2009.0,73.0,6146.0,8.0,33.0,51.0,1.0,3.0,14.0
sky vue,3 bishan street 15 ,condominium,2.0,1.0,20,central region,bishan,bishan east,1.35276069925482,103.850963107518,0,2016.0,694.0,678.0,1.0,3.0,10.0,0.0,8.0,17.0
treasure at tampines,tampines lane,condominium,5.0,4.0,18,east region,tampines,tampines east,1.34503342838494,103.946749425598,0,1960.0,2203.0,1722.0,3.0,6.0,10.0,1.0,3.0,10.0
the creek @ bukit,toh tuck road,condominium,2.0,2.0,21,central region,bukit timah,anak bukit,1.34004658950475,103.770121496506,1,2017.0,260.0,786.0,3.0,3.0,12.0,1.0,1.0,2.0
la fiesta,70 sengkang square ,condominium,3.0,2.0,19,north-east region,sengkang,sengkang town centre,1.38995065849935,103.89561862771,0,2016.0,810.0,829.0,1.0,8.0,13.0,0.0,0.0,1.0
canninghill piers,canninghill piers,apartment,2.0,2.0,6,central region,singapore river,clarke quay,1.2914248297393,103.844383363038,0,1970.0,696.0,829.0,9.0,45.0,61.0,3.0,14.0,23.0
one bernam,1 bernam street ,apartment,1.0,1.0,2,central region,downtown core,anson,1.2738629435052,103.843710484506,0,2013.0,351.0,441.0,2.0,9.0,26.0,4.0,9.0,16.0
parc esta,900 sims avenue ,apartment,4.0,3.0,14,central region,geylang,geylang east,1.3184462129953702,103.90343113612,0,2014.0,1399.0,1119.0,1.0,12.0,13.0,3.0,7.0,16.0
provence residence,canberra crescent,executive condominium,3.0,3.0,27,north region,sembawang,sembawang east,1.4477847128746102,103.827451281642,0,2015.0,413.0,1044.0,3.0,3.0,7.0,0.0,1.0,1.0
kingsford waterbay,62 upper serangoon view ,apartment,5.0,3.0,19,north-east region,hougang,kangkar,1.37330678785798,103.90261784646,0,2018.0,1165.0,1033.0,2.0,5.0,10.0,0.0,0.0,3.0
eco,bedok south avenue 3,condominium,5.0,4.0,16,east region,bedok,bedok south,1.32424062857487,103.945166152749,0,2017.0,748.0,3853.0,1.0,4.0,6.0,1.0,7.0,10.0
park nova,tomlinson road,apartment,4.0,5.0,10,central region,orchard,tanglin,1.3036862120666202,103.825629004285,1,2014.0,54.0,2905.0,13.0,24.0,38.0,0.0,6.0,18.0
stirling residences,23 stirling road ,apartment,2.0,2.0,3,central region,queenstown,mei chin,1.29161477521886,103.805052653091,0,2021.0,1259.0,624.0,2.0,3.0,10.0,3.0,10.0,23.0
wilshire residences,30 farrer road ,apartment,2.0,2.0,10,central region,tanglin,tyersall,1.3130616127338102,103.80464762708598,1,2005.0,85.0,797.0,0.0,2.0,8.0,2.0,8.0,11.0
skypark residences,sembawang crescent,executive condominium,4.0,3.0,27,north region,sembawang,sembawang central,1.44405152662976,103.819525889968,0,2016.0,506.0,1313.0,2.0,3.0,9.0,0.0,1.0,2.0
the crest,101 prince charles crescent ,condominium,3.0,3.0,3,central region,bukit merah,alexandra north,1.29269478978815,103.820411467009,0,2017.0,469.0,1152.0,0.0,15.0,34.0,4.0,13.0,24.0
sky habitat,7 bishan street 15 ,condominium,5.0,4.0,20,central region,bishan,bishan east,1.35254238674324,103.851716848542,0,2015.0,509.0,3500.0,1.0,3.0,11.0,0.0,10.0,17.0
residences at 338a,river valley road,apartment,3.0,2.0,9,central region,river valley,oxley,1.29635617157406,103.837991072981,1,2004.0,46.0,1313.0,15.0,43.0,61.0,2.0,12.0,24.0
the glades,bedok rise,condominium,2.0,1.0,16,east region,bedok,bedok south,1.32713313560276,103.948931009877,0,2016.0,726.0,581.0,1.0,3.0,8.0,0.0,5.0,10.0
meralodge,hillview avenue,condominium,2.0,2.0,23,west region,bukit batok,hillview,1.3541643871243605,103.761454232116,1,1997.0,87.0,1162.0,1.0,3.0,11.0,0.0,0.0,3.0
the sail @ marina bay,2 marina boulevard ,apartment,1.0,1.0,1,central region,downtown core,central subzone,1.28076943476846,103.852658562152,0,2008.0,1111.0,667.0,5.0,21.0,39.0,4.0,8.0,17.0
