listing_id,name,street,type,model,market_segment,type_of_area,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,tenure,built_year,no_of_units,area_size,eco_category,accessibility,date_listed
4090463,parc clematis,jalan lempeng,apartment,apartment,ocr,strata,3,3.0,5,west region,clementi,faber,1.31710645052527,103.75894729219499,leasehold/99 years,,1468.0,1249.0,uncategorized,guarded,2021-12-08
9857225,lumiere,2 mistri road ,apartment,apartment,ocr,strata,5,5.0,2,central region,downtown core,tanjong pagar,1.27426245685335,103.846025087372,leasehold/99 years,2010.0,168.0,5091.0,uncategorized,guarded,2021-05-30
9423852,marina one residences,21 marina way ,apartment,apartment,ocr,strata,3,3.0,1,central region,downtown core,central subzone,1.27671498507474,103.85332693229799,leasehold/99 years,2017.0,1042.0,1518.0,uncategorized,guarded,2022-01-01
2186414,clavon,8 clementi avenue 1 ,apartment,apartment,ocr,strata,5,6.0,5,west region,clementi,clementi woods,1.30851237701867,103.76708597545701,leasehold/99 years,,640.0,1690.0,uncategorized,guarded,2022-01-05
7910724,the gazania,13 how sun drive ,condominium,,ocr,strata,4,4.0,19,north-east region,serangoon,upper paya lebar,1.34536275408588,103.878920785377,freehold,,250.0,1281.0,uncategorized,guarded,2021-12-20
1227905,parc greenwich,31 fernvale lane ,condominium,executive condominium,ocr,strata,3,3.0,28,north-east region,sengkang,fernvale,1.38915074349074,103.87033609146799,leasehold/99 years,,496.0,1001.0,uncategorized,guarded,2021-12-22
8987528,the aristo @ amber,amber road,apartment,apartment,ocr,strata,2,1.0,15,central region,marine parade,marine parade,1.30025165988908,103.900823387238,freehold,2013.0,56.0,711.0,uncategorized,guarded,2021-10-12
1633971,skyline @ orchard boulevard,angullia park,apartment,apartment,ocr,strata,3,,9,central region,river valley,one tree hill,1.30315428073007,103.82957754844601,freehold,2015.0,40.0,3100.0,uncategorized,guarded,2021-10-18
7560291,treasure at tampines,1 tampines lane ,condominium,condominium,ocr,strata,2,2.0,18,east region,tampines,tampines east,1.34503342838494,103.94674942559799,leasehold/99 years,,2203.0,657.0,uncategorized,guarded,2021-12-27
9944057,the glades,6 bedok rise ,condominium,condominium,ocr,strata,2,2.0,16,east region,bedok,bedok south,1.32665908135645,103.948162986659,leasehold/99 years,2017.0,726.0,721.0,uncategorized,guarded,2022-01-03
1001464,alex residences,28 alexandra view ,apartment,apartment,ocr,strata,3,2.0,3,central region,bukit merah,redhill,1.29056999681587,103.81900078172801,leasehold/99 years,2017.0,429.0,926.0,uncategorized,guarded,2021-11-09
9223426,mori,guillemard road,apartment,apartment,ocr,strata,1,1.0,14,central region,geylang,aljunied,1.31131219787605,103.882972095616,freehold,,137.0,495.0,uncategorized,guarded,2021-12-28
1304608,the oceanfront @ sentosa cove,ocean drive,condominium,condominium,ocr,strata,2,2.0,4,central region,southern islands,sentosa,1.24374486501866,103.842511120502,leasehold/99 years,2010.0,264.0,1216.0,uncategorized,guarded,2021-09-27
8063592,the santorini,23 tampines street 86 ,condominium,condominium,ocr,strata,2,2.0,18,east region,tampines,tampines west,1.3517836580495102,103.927849913591,leasehold/99 years,2017.0,597.0,915.0,uncategorized,guarded,2021-09-22
7931652,bukit timah road,265 bukit timah road ,condominium,condominium,ocr,strata,3,4.0,10,central region,newton,goodwood park,1.3142219380038402,103.835376584372,freehold,,,2830.0,uncategorized,guarded,2021-11-27
8524628,reflections at keppel bay,keppel bay view,condominium,condominium,ocr,strata,2,2.0,4,central region,bukit merah,maritime square,1.26816216653267,103.814379904552,leasehold/99 years,2011.0,1129.0,1378.0,uncategorized,guarded,2021-10-06
1089495,76 shenton,76 shenton way ,apartment,apartment,ocr,strata,1,1.0,2,central region,downtown core,anson,1.27347663345182,103.845553160818,leasehold/99 years,2014.0,202.0,624.0,uncategorized,guarded,2022-01-04
6221462,eden residences capitol,stamford road,apartment,apartment,ocr,strata,3,4.0,6,central region,downtown core,city hall,1.29298775382221,103.851046829843,leasehold/99 years,2016.0,39.0,2260.0,uncategorized,guarded,2021-10-18
4954341,hedges park condominium,71 flora drive ,condominium,condominium,ocr,strata,4,4.0,17,east region,pasir ris,flora drive,1.35521095284251,103.966422045067,leasehold/99 years,2015.0,501.0,1539.0,uncategorized,guarded,2021-01-26
1729991,marina one residences,marina way,apartment,apartment,ocr,strata,4,5.0,1,central region,downtown core,central subzone,1.27671498507474,103.85332693229799,leasehold/99 years,2017.0,1042.0,7244.0,uncategorized,guarded,2021-12-21
6867821,dairy farm residences,12 dairy farm lane ,apartment,apartment,ocr,strata,2,1.0,23,west region,bukit panjang,dairy farm,1.36637483509423,103.77508249911,leasehold/99 years,,460.0,710.0,uncategorized,guarded,2021-12-21
4165155,the sail @ marina bay,2 marina boulevard ,apartment,apartment,ocr,strata,2,2.0,1,central region,downtown core,central subzone,1.28076943476846,103.852658562152,leasehold/99 years,2008.0,1111.0,1033.0,uncategorized,guarded,2022-01-03
2885642,lumiere,mistri road,apartment,apartment,ocr,strata,1,1.0,2,central region,downtown core,tanjong pagar,1.27426245685335,103.846025087372,leasehold/99 years,2010.0,168.0,678.0,uncategorized,guarded,2021-10-09
1335325,centra residence,8 lorong 7 geylang ,apartment,apartment,ocr,strata,2,2.0,14,central region,geylang,aljunied,1.312846209179,103.87593632133199,freehold,2014.0,78.0,957.0,uncategorized,guarded,2022-01-04
4412663,gem residences,lorong 5 toa payoh,condominium,condominium,ocr,strata,1,1.0,12,central region,toa payoh,boon teck,1.33874811788053,103.85088193232299,leasehold/99 years,2019.0,578.0,484.0,uncategorized,guarded,2021-12-18
2645247,10 evelyn,10 evelyn road ,apartment,apartment,ocr,strata,1,1.0,11,central region,novena,moulmein,1.31615491830399,103.840533848314,freehold,,56.0,495.0,uncategorized,guarded,2021-12-24
1555730,scotts square,scotts road,apartment,apartment,ocr,strata,2,2.0,9,central region,orchard,boulevard,1.30580609670053,103.83305960986401,freehold,2011.0,338.0,947.0,uncategorized,guarded,2021-11-16
4119163,the merlot,101 keng lee road ,apartment,apartment,ocr,strata,1,1.0,8,central region,kallang,kampong java,1.31423886255374,103.846333967549,freehold,2009.0,42.0,517.0,uncategorized,guarded,2021-12-22
1765681,juniper hill,ewe boon road,apartment,apartment,ocr,strata,3,3.0,10,central region,tanglin,nassim,1.3164820339781698,103.829897153451,freehold,,115.0,1044.0,uncategorized,guarded,2021-12-29
8108336,high park residences,fernvale road,apartment,apartment,ocr,strata,2,1.0,28,north-east region,sengkang,fernvale,1.39638961318515,103.875132778517,leasehold/99 years,2019.0,1390.0,581.0,uncategorized,guarded,2021-12-27
5489589,the scala,serangoon avenue 3,apartment,apartment,ocr,strata,2,2.0,19,north-east region,serangoon,serangoon central,1.35031605592711,103.865369039913,leasehold/99 years,2013.0,468.0,904.0,uncategorized,guarded,2021-12-09
7490929,flower road,flower road,condominium,condominium,ocr,strata,4,3.0,19,central region,southern islands,sentosa,1.2541521366968,103.81878019122401,freehold,,,1097.0,uncategorized,guarded,2021-12-26
3977680,boulevard 88,orchard boulevard,apartment,apartment,ocr,strata,2,2.0,10,central region,orchard,tanglin,1.3049543207656202,103.827627471264,freehold,,154.0,1313.0,uncategorized,guarded,2022-01-01
7251865,the gazania,how sun drive,condominium,condominium,ocr,strata,4,4.0,19,north-east region,serangoon,upper paya lebar,1.34478691681927,103.878778848783,freehold,,250.0,1808.0,uncategorized,guarded,2021-12-28
5383194,juniper hill,ewe boon road,apartment,apartment,ocr,strata,2,1.0,10,central region,tanglin,nassim,1.3164820339781698,103.829897153451,freehold,,115.0,581.0,uncategorized,guarded,2022-01-01
7577031,the quintet,choa chu kang street 64,condominium,condominium,ocr,strata,3,3.0,23,west region,choa chu kang,yew tee,1.39874738449482,103.75053182114901,leasehold/99 years,2006.0,459.0,1270.0,uncategorized,guarded,2021-12-19
9706656,marina one residences,23 marina way ,apartment,apartment,ocr,strata,2,2.0,1,central region,downtown core,central subzone,1.2772242561628302,103.853694940241,leasehold/99 years,2017.0,1042.0,1141.0,uncategorized,guarded,2022-01-02
5381486,nassim jade,3 nassim road ,condominium,condominium,ocr,strata,5+1,5.0,10,central region,tanglin,nassim,1.30663349872782,103.825944954631,freehold,1997.0,39.0,5748.0,uncategorized,guarded,2022-01-04
6356498,the sail @ marina bay,2 marina boulevard ,apartment,apartment,ocr,strata,2,2.0,1,central region,downtown core,central subzone,1.28076943476846,103.852658562152,leasehold/99 years,2008.0,1111.0,893.0,uncategorized,guarded,2021-12-30
4130088,parc riviera,103 west coast vale ,condominium,condominium,ocr,strata,2,1.0,5,west region,clementi,west coast,1.3206143005536102,103.75329091331498,leasehold/99 years,2019.0,752.0,603.0,uncategorized,guarded,2021-04-30
8437618,d'mira,boon teck road,apartment,apartment,ocr,strata,2,2.0,12,central region,novena,balestier,1.32751838640442,103.849853998922,freehold,2012.0,65.0,969.0,uncategorized,guarded,2021-12-15
8292974,leedon green,leedon heights,condominium,condominium,ocr,strata,3,,10,central region,bukit timah,farrer court,1.31356614088715,103.803217953455,freehold,,638.0,958.0,uncategorized,guarded,2021-12-28
1480950,affinity at serangoon,serangoon north avenue 1,apartment,apartment,ocr,strata,3,2.0,19,north-east region,serangoon,serangoon garden,1.36629534739616,103.874480824591,leasehold/99 years,,1052.0,861.0,uncategorized,guarded,2021-12-30
3534017,the hillier,6 hillview rise ,apartment,apartment,ocr,strata,1,1.0,23,west region,bukit batok,hillview,1.3630338944268603,103.76412854908199,leasehold/99 years,2016.0,528.0,517.0,uncategorized,guarded,2021-11-13
6620624,skyline residences,telok blangah road,condominium,condominium,ocr,strata,2,2.0,4,central region,bukit merah,telok blangah drive,1.27247694326577,103.807817491838,freehold,2015.0,283.0,829.0,uncategorized,guarded,2021-10-20
9474055,the watergardens at canberra,canberra drive,apartment,,ocr,strata,4,3.0,27,north region,sembawang,sembawang springs,1.43919858389734,103.829104449216,leasehold/99 years,,448.0,1302.0,uncategorized,guarded,2021-12-30
9400362,canninghill piers,canninghill piers,apartment,apartment,ocr,strata,4,4.0,6,central region,singapore river,clarke quay,1.2914248297393,103.844383363038,leasehold/99 years,,696.0,1959.0,uncategorized,guarded,2021-12-06
4163672,hillbrooks,hillview avenue,condominium,condominium,ocr,strata,2,1.0,23,west region,bukit batok,hillview,1.35888577009923,103.762618572073,freehold,1999.0,299.0,1066.0,uncategorized,guarded,2021-12-06
6094188,lloyd sixtyfive,lloyd road,apartment,apartment,ocr,strata,3,5.0,9,central region,river valley,oxley,1.2972729466104298,103.838940257017,freehold,2016.0,76.0,2422.0,uncategorized,guarded,2021-12-18
1075470,avenue south residence,silat avenue,apartment,apartment,ocr,strata,3,2.0,3,central region,bukit merah,kampong tiong bahru,1.2763901192721498,103.83027133017099,leasehold/99 years,,1074.0,947.0,uncategorized,guarded,2021-12-29
2581161,adana @ thomson,old upper thomson road,apartment,apartment,ocr,strata,3,2.0,20,north-east region,ang mo kio,sembawang hills,1.3695571491791898,103.82765796052901,freehold,2018.0,74.0,947.0,uncategorized,guarded,2021-10-03
1557631,cityvista residences,peck hay road,condominium,condominium,ocr,strata,4,5.0,9,central region,newton,cairnhill,1.30914345592949,103.83757966118,freehold,2010.0,70.0,2626.0,uncategorized,guarded,2021-10-22
2734153,paterson suites,57 paterson road ,condominium,condominium,ocr,strata,4,3.0,9,central region,river valley,paterson,1.30109788047428,103.830563219179,freehold,2010.0,102.0,2196.0,uncategorized,guarded,2021-12-19
3390159,the greenwich,9 seletar road ,condominium,condominium,ocr,strata,1,1.0,28,north-east region,serangoon,seletar hills,1.3872605985907,103.870185963629,leasehold/99 years,2014.0,319.0,603.0,uncategorized,guarded,2021-05-03
7333640,marina one residences,marina way,apartment,apartment,ocr,strata,3,2.0,1,central region,downtown core,central subzone,1.27671498507474,103.85332693229799,leasehold/99 years,2017.0,1042.0,1163.0,uncategorized,guarded,2021-11-23
2803290,sengkang grand residences,82 compassvale bow ,apartment,apartment,ocr,strata,2+1,2.0,19,north-east region,sengkang,compassvale,1.38410244227921,103.892705526466,leasehold/99 years,,680.0,764.0,uncategorized,guarded,2021-12-31
6709983,park nova,tomlinson road,apartment,apartment,ocr,strata,2,2.0,10,central region,orchard,tanglin,1.3036862120666202,103.82562900428499,freehold,,54.0,1432.0,uncategorized,guarded,2021-12-20
2632171,park colonial,woodleigh lane,condominium,condominium,ocr,strata,3,2.0,13,central region,toa payoh,woodleigh,1.33848269211186,103.86884654560998,leasehold/99 years,,805.0,979.0,uncategorized,guarded,2021-12-28
7482485,reflections at keppel bay,1 keppel bay view ,condominium,,ocr,strata,3,2.0,4,central region,bukit merah,maritime square,1.26816216653267,103.814379904552,leasehold/99 years,2011.0,1129.0,1518.0,uncategorized,guarded,2021-06-12
8053743,bellewaters,anchorvale crescent,condominium,executive condominium,ocr,strata,4,4.0,19,north-east region,sengkang,anchorvale,1.39901716420001,103.89098971954999,leasehold/99 years,2017.0,651.0,1302.0,uncategorized,guarded,2022-01-03
8261588,the scotts tower,the scotts tower,condominium,condominium,ocr,strata,,1.0,9,central region,newton,cairnhill,1.30999017846252,103.835499682233,leasehold/103 years,2016.0,231.0,807.0,uncategorized,guarded,2022-01-01
9909042,eight riversuites,2 whampoa east ,condominium,condominium,ocr,strata,2,2.0,12,central region,kallang,bendemeer,1.3218204074661002,103.86474413471201,leasehold/99 years,2016.0,862.0,700.0,uncategorized,guarded,2021-09-22
7352912,lumiere,mistri road,apartment,apartment,ocr,strata,1,,2,central region,downtown core,tanjong pagar,1.27426245685335,103.846025087372,leasehold/99 years,2010.0,168.0,678.0,uncategorized,guarded,2021-10-05
8759033,the lincoln modern,lincoln road,apartment,apartment,ocr,strata,3,2.0,11,central region,novena,moulmein,1.3153231258555702,103.843055868846,freehold,2003.0,56.0,1377.0,uncategorized,guarded,2021-12-29
2846254,pebble bay,tanjong rhu road,condominium,condominium,ocr,strata,3,3.0,15,central region,kallang,tanjong rhu,1.29757037590242,103.872271395271,leasehold/99 years,1997.0,510.0,1894.0,uncategorized,guarded,2021-10-07
3728543,the jovell,flora drive,condominium,condominium,ocr,strata,4,4.0,17,east region,pasir ris,flora drive,1.35823032280321,103.96557313238199,leasehold/99 years,,428.0,1270.0,uncategorized,guarded,2021-12-21
6594334,one bernam,1 bernam street ,apartment,apartment,ocr,strata,3,3.0,2,central region,downtown core,anson,1.2738629435052,103.84371048450599,leasehold/99 years,,351.0,1421.0,uncategorized,guarded,2021-12-22
9544733,klimt cairnhill,71 cairnhill road ,apartment,apartment,ocr,strata,3,2.0,9,central region,newton,cairnhill,1.30896390883059,103.836154325224,freehold,,138.0,1432.0,uncategorized,guarded,2021-12-25
1112761,river place,havelock road,condominium,condominium,ocr,strata,3,2.0,3,central region,singapore river,robertson quay,1.2896097164683,103.841276389346,leasehold/99 years,1999.0,492.0,1281.0,uncategorized,guarded,2021-10-12
2155020,treasure at tampines,tampines lane,condominium,condominium,ocr,strata,3,2.0,18,east region,tampines,tampines east,1.34503342838494,103.94674942559799,leasehold/99 years,,2203.0,915.0,uncategorized,guarded,2021-12-17
1936273,the beverly,toh tuck road,apartment,apartment,ocr,strata,2,2.0,21,central region,bukit timah,anak bukit,1.3393339404196298,103.76733002184099,freehold,2012.0,118.0,1119.0,uncategorized,guarded,2021-10-08
8715249,stratum,98 elias road ,condominium,condominium,ocr,strata,3,2.0,18,east region,pasir ris,pasir ris west,1.37992215984283,103.943332062277,leasehold/99 years,2016.0,380.0,1099.0,uncategorized,guarded,2021-12-25
6376703,the avenir,river valley close,condominium,condominium,ocr,strata,5,5.0,9,central region,river valley,institution hill,1.29474075956073,103.836583709306,freehold,,376.0,2411.0,uncategorized,guarded,2021-12-22
8732559,the line @ tanjong rhu,6 tanjong rhu road ,condominium,condominium,ocr,strata,3,2.0,15,central region,kallang,tanjong rhu,1.2984373006061298,103.88440802108299,freehold,2016.0,130.0,1055.0,uncategorized,guarded,2021-09-10
2554331,normanton park,normanton park,apartment,apartment,ocr,strata,1,,5,central region,queenstown,kent ridge,1.28749505390492,103.793610594541,leasehold/99 years,,1862.0,517.0,uncategorized,guarded,2022-01-04
8756622,up@robertson quay,92 robertson quay ,apartment,apartment,ocr,strata,1,1.0,9,central region,singapore river,robertson quay,1.29078080113526,103.837445495482,leasehold/99 years,2015.0,70.0,463.0,uncategorized,guarded,2021-09-29
2849366,skies miltonia,27 miltonia close ,condominium,condominium,ocr,strata,4,4.0,27,north region,yishun,lower seletar,1.4188547093129,103.848035391027,leasehold/99 years,2016.0,420.0,3025.0,uncategorized,guarded,2022-01-02
2143107,sea esta,30 pasir ris link ,condominium,condominium,ocr,strata,2,2.0,18,east region,pasir ris,pasir ris park,1.37750076552963,103.959420693377,leasehold/99 years,2016.0,376.0,1001.0,uncategorized,guarded,2021-10-25
7882460,wilshire residences,farrer road,apartment,apartment,ocr,strata,3,2.0,10,central region,tanglin,tyersall,1.3130616127338102,103.80464762708598,freehold,,85.0,840.0,uncategorized,guarded,2021-12-29
5347491,whitewater,pasir ris street 72,condominium,executive condominium,ocr,strata,3,3.0,18,east region,pasir ris,pasir ris west,1.37993635799156,103.935495173706,leasehold/99 years,2005.0,397.0,1130.0,uncategorized,guarded,2021-12-25
5419718,parc clematis,6a jalan lempeng ,apartment,apartment,ocr,strata,3,3.0,5,west region,clementi,faber,1.31824215890806,103.76050532632601,leasehold/99 years,,1468.0,1249.0,uncategorized,guarded,2021-12-29
9139270,the glades,bedok rise,condominium,condominium,ocr,strata,2,1.0,16,east region,bedok,bedok south,1.32713313560276,103.948931009877,leasehold/99 years,2016.0,726.0,581.0,uncategorized,guarded,2021-10-05
5494532,altez,16 enggor street ,apartment,apartment,ocr,strata,1,1.0,2,central region,downtown core,tanjong pagar,1.27461794103822,103.844319553688,leasehold/99 years,2014.0,280.0,753.0,uncategorized,guarded,2021-04-23
5187147,turquoise,cove drive,condominium,condominium,ocr,strata,3,3.0,4,central region,southern islands,sentosa,1.2429639958111298,103.83710621358802,leasehold/99 years,2010.0,91.0,2142.0,uncategorized,guarded,2021-11-19
9640531,varsity park condominium,72 west coast road ,condominium,condominium,ocr,strata,3,3.0,5,west region,clementi,clementi woods,1.29533268011587,103.76719870704001,leasehold/99 years,2008.0,530.0,1399.0,uncategorized,guarded,2021-11-26
5078797,palm oasis,51b lorong h telok kurau ,apartment,apartment,ocr,strata,2,2.0,15,east region,bedok,frankel,1.31627563976537,103.908803147153,freehold,2008.0,56.0,883.0,uncategorized,guarded,2021-04-27
6201799,river valley road,river valley road,condominium,condominium,ocr,strata,1,1.0,6,central region,tanglin,chatsworth,1.2932783254788502,103.827192598565,,,,430.0,uncategorized,guarded,2021-10-12
9996474,forett@bukit timah,toh tuck road,apartment,apartment,ocr,strata,3,3.0,21,central region,bukit timah,anak bukit,1.33990853882395,103.767523150763,freehold,,,1109.0,uncategorized,guarded,2021-12-14
9205789,marina one residences,23 marina way ,apartment,apartment,ocr,strata,2,2.0,1,central region,downtown core,central subzone,1.2772242561628302,103.853694940241,leasehold/99 years,2017.0,1042.0,1001.0,uncategorized,guarded,2021-11-27
6646250,the clift,mccallum street,apartment,apartment,ocr,strata,1,1.0,1,central region,downtown core,cecil,1.27940014288617,103.84732957914801,leasehold/99 years,2011.0,312.0,495.0,uncategorized,guarded,2021-12-02
6257751,ola,82 anchorvale crescent ,condominium,condominium,ocr,strata,3,2.0,19,north-east region,sengkang,anchorvale,1.3971200731048798,103.892292745209,leasehold/99 years,,548.0,1001.0,uncategorized,guarded,2021-12-24
4512455,volari,12 balmoral road ,condominium,condominium,ocr,strata,2,2.0,10,central region,newton,goodwood park,1.31489027644596,103.832928141724,freehold,2012.0,85.0,1324.0,uncategorized,guarded,2021-12-22
8226670,normanton park,45 normanton park ,apartment,apartment,ocr,strata,2,2.0,5,central region,queenstown,kent ridge,1.28734967872327,103.793056323472,leasehold/99 years,,1862.0,732.0,uncategorized,guarded,2021-12-29
1579438,the m,middle road,apartment,apartment,ocr,strata,2,1.0,7,central region,downtown core,bugis,1.29751049338808,103.856297302855,leasehold/99 years,,522.0,527.0,uncategorized,guarded,2021-12-19
9478551,nouvel 18,anderson road,condominium,condominium,ocr,strata,4,4.0,10,central region,newton,orange grove,1.31083945362027,103.82832536746099,freehold,2014.0,156.0,2476.0,uncategorized,guarded,2021-10-12
2130422,robinson suites,50 robinson road ,apartment,apartment,ocr,strata,1+1,1.0,1,central region,downtown core,cecil,1.28093474456197,103.84982246573401,freehold,2016.0,167.0,484.0,uncategorized,guarded,2021-10-24
1443802,forett@bukit timah,38b toh tuck road ,apartment,apartment,ocr,strata,4,3.0,21,central region,bukit timah,anak bukit,1.34013731823673,103.768787031514,freehold,,,1582.0,uncategorized,guarded,2021-08-25
9642369,brookvale drive,brookvale drive,condominium,condominium,ocr,strata,3,2.0,21,west region,clementi,sunset way,1.33102936528877,103.76751992605101,999 years,,,936.0,uncategorized,guarded,2021-09-22
1977269,rymden 77,lorong h telok kurau,apartment,apartment,ocr,strata,3,2.0,15,east region,bedok,frankel,1.31671012798955,103.911427920628,freehold,,31.0,980.0,uncategorized,guarded,2021-12-13
9316091,mayfair gardens,8 rifle range road ,condominium,condominium,ocr,strata,1,1.0,21,central region,bukit timah,swiss club,1.3382224855350802,103.78137596514401,leasehold/99 years,,215.0,570.0,uncategorized,guarded,2021-12-08
9610618,the scotts tower,scotts road,condominium,condominium,ocr,strata,2,2.0,9,central region,newton,cairnhill,1.30999017846252,103.835499682233,leasehold/103 years,2016.0,231.0,807.0,uncategorized,guarded,2021-10-10
2687983,leedon green,26 leedon heights ,condominium,condominium,ocr,strata,3,2.0,10,central region,bukit timah,farrer court,1.31356614088715,103.803217953455,freehold,,638.0,818.0,uncategorized,guarded,2021-12-26
8713796,the tapestry,tampines street 86,condominium,condominium,ocr,strata,2,1.0,18,east region,tampines,tampines west,1.35324276344947,103.928821304519,leasehold/99 years,2021.0,861.0,603.0,uncategorized,guarded,2022-01-02
8471912,uptown @ farrer,perumal road,apartment,apartment,ocr,strata,5,5.0,8,central region,kallang,lavender,1.3129443237366598,103.855634735092,leasehold/99 years,2021.0,116.0,2271.0,uncategorized,guarded,2021-12-26
7763753,the clement canopy,16 clementi avenue 1 ,apartment,apartment,ocr,strata,2,2.0,5,west region,clementi,clementi woods,1.30733175591803,103.768479099284,leasehold/99 years,2019.0,505.0,710.0,uncategorized,guarded,2021-09-03
4577485,peak residence,337 thomson road ,condominium,condominium,ocr,strata,3,3.0,11,central region,novena,malcolm,1.32534460429598,103.840724426682,freehold,,90.0,1088.0,uncategorized,guarded,2022-01-03
9094007,parc greenwich,fernvale lane,condominium,condominium,ocr,strata,3+1,2.0,28,north-east region,sengkang,fernvale,1.38915074349074,103.87033609146799,leasehold/99 years,,496.0,1001.0,uncategorized,guarded,2022-01-01
5461717,avant residences,10 aljunied road ,apartment,apartment,ocr,strata,3+1,2.0,14,central region,geylang,aljunied,1.31353535987581,103.882362870576,leasehold/99 years,2012.0,50.0,936.0,uncategorized,guarded,2021-12-21
2892857,the avenir,river valley close,condominium,condominium,ocr,strata,2,2.0,9,central region,river valley,institution hill,1.29474075956073,103.836583709306,freehold,,376.0,807.0,uncategorized,guarded,2021-12-29
4633038,clavon,8 clementi avenue 1 ,apartment,apartment,ocr,strata,5+1,3.0,5,west region,clementi,clementi woods,1.30851237701867,103.76708597545701,leasehold/99 years,,640.0,1690.0,uncategorized,guarded,2022-01-01
4306834,the mkz,131 mackenzie road ,apartment,apartment,ocr,strata,2,1.0,9,central region,newton,istana negara,1.30652212866478,103.84658737181299,freehold,2014.0,42.0,517.0,uncategorized,guarded,2021-06-13
8405812,ki residences at brookvale,brookvale drive,condominium,condominium,ocr,strata,3,2.0,21,west region,clementi,sunset way,1.33102936528877,103.76751992605101,999 years,,660.0,861.0,uncategorized,guarded,2021-12-19
5254629,mori,guillemard road,apartment,apartment,ocr,strata,3,3.0,14,central region,geylang,aljunied,1.31131219787605,103.882972095616,freehold,,137.0,990.0,uncategorized,guarded,2021-12-26
2133621,foresque residences,109 petir road ,condominium,,ocr,strata,2,2.0,23,west region,bukit panjang,dairy farm,1.36926168581273,103.776498887874,leasehold/99 years,2014.0,496.0,700.0,uncategorized,guarded,2022-01-05
2985729,clavon,4 clementi avenue 1 ,apartment,apartment,ocr,strata,4,3.0,5,west region,clementi,clementi woods,1.30891243803731,103.76705513582,leasehold/99 years,,640.0,1281.0,uncategorized,guarded,2022-01-05
9132788,royal hallmark,haig lane,apartment,apartment,ocr,strata,3,2.0,15,central region,marine parade,katong,1.30907421145446,103.898319919507,freehold,,32.0,747.0,uncategorized,guarded,2021-12-17
3064941,the watergardens at canberra,31 canberra drive ,apartment,apartment,ocr,strata,3,3.0,27,north region,sembawang,sembawang springs,1.4395832057221898,103.828576870593,leasehold/99 years,,448.0,958.0,uncategorized,guarded,2021-12-10
9694032,vanadium,hertford road,apartment,apartment,ocr,strata,3,2.0,8,central region,kallang,kampong java,1.3127469045346298,103.847597879821,freehold,2007.0,35.0,1141.0,uncategorized,guarded,2021-12-03
5364914,amber skye,amber road,apartment,apartment,ocr,strata,4,4.0,15,central region,marine parade,marine parade,1.29962978981916,103.89811434438299,freehold,2017.0,109.0,3347.0,uncategorized,guarded,2021-11-26
4517007,the woodleigh residences,bidadari park drive,apartment,apartment,ocr,strata,2,2.0,13,central region,toa payoh,bidadari,1.33821440339182,103.87208996414302,leasehold/99 years,,667.0,743.0,uncategorized,guarded,2021-12-11
3437409,the cornwall,cornwall gardens,condominium,condominium,ocr,strata,1,1.0,10,central region,bukit timah,farrer court,1.31209477014011,103.800627193494,freehold,2005.0,99.0,657.0,uncategorized,guarded,2021-10-08
6149977,sunshine loft,2 lorong l telok kurau ,apartment,apartment,ocr,strata,,1.0,15,east region,bedok,frankel,1.31099831906299,103.908046890845,freehold,2005.0,10.0,365.0,uncategorized,guarded,2022-01-06
1789146,mayfair modern,rifle range road,condominium,condominium,ocr,strata,4,3.0,21,central region,bukit timah,swiss club,1.33718821380367,103.781736456,leasehold/99 years,,171.0,1519.0,uncategorized,guarded,2021-12-28
3824107,pasir ris 8,pasir ris drive 8,apartment,apartment,ocr,strata,3,2.0,18,east region,pasir ris,pasir ris central,1.37350295229758,103.948184929877,leasehold/99 years,,487.0,1066.0,uncategorized,guarded,2021-12-07
5361955,one meyer,1 meyer place ,apartment,apartment,ocr,strata,3,3.0,15,central region,marine parade,mountbatten,1.29824018210274,103.886163635826,freehold,,66.0,1033.0,uncategorized,guarded,2021-12-28
6188393,parc clematis,jalan lempeng,apartment,apartment,ocr,strata,5,4.0,5,west region,clementi,faber,1.31710645052527,103.75894729219499,leasehold/99 years,,1468.0,1668.0,uncategorized,guarded,2021-12-28
7279244,forett@bukit timah,toh tuck road,apartment,apartment,ocr,strata,2,2.0,21,central region,bukit timah,anak bukit,1.33990853882395,103.767523150763,freehold,,,570.0,uncategorized,guarded,2021-10-06
1501486,dairy farm residences,dairy farm lane,apartment,apartment,ocr,strata,3,2.0,23,west region,bukit panjang,dairy farm,1.3655707838852,103.77504908361,leasehold/99 years,,460.0,958.0,uncategorized,guarded,2021-12-14
8593504,south beach residences,28 beach road ,apartment,apartment,ocr,strata,2,2.0,7,central region,downtown core,city hall,1.29438518375248,103.85602979709999,leasehold/99 years,2016.0,190.0,1023.0,uncategorized,guarded,2021-09-13
8296424,reflections at keppel bay,keppel bay view,condominium,condominium,ocr,strata,4,4.0,4,central region,bukit merah,maritime square,1.26816216653267,103.814379904552,leasehold/99 years,2011.0,1129.0,4801.0,uncategorized,guarded,2021-10-06
2213073,myra,meyappa chettiar road,apartment,apartment,ocr,strata,3,2.0,13,central region,toa payoh,potong pasir,1.3305625038871298,103.86788498045,freehold,,85.0,872.0,uncategorized,guarded,2021-12-31
