Id,Predicted
4813,4942654.0
4814,1608048.5
4815,1916170.5
4816,1186525.8
4817,932561.6
4818,1797244.5
4819,2015087.9
4820,1867100.5
4821,1787632.2
4822,1650068.8
4823,1169822.2
4824,1459227.1
4825,29531268.0
4826,1434673.9
4827,1777850.0
4828,1185179.8
4829,1003420.06
4830,7045899.0
4831,2078638.0
4832,1790747.1
4833,1787782.2
4834,1237749.6
4835,1535129.2
4836,3852965.5
4837,4591289.0
4838,3952224.0
4839,1623871.4
4840,1561795.9
4841,2840055.0
4842,1277636.0
4843,2041447.9
4844,3794748.5
4845,1930829.8
4846,1396162.6
4847,1792487.0
4848,1830861.5
4849,1155710.0
4850,1810958.1
4851,867530.06
4852,757275.4
4853,1867100.5
4854,1919843.1
4855,1476608.0
4856,1202801.1
4857,4396521.5
4858,1213208.8
4859,1474133.5
4860,1197248.6
4861,1186953.2
4862,1950070.2
4863,3942360.5
4864,12469364.0
4865,1121895.1
4866,2603316.2
4867,1114089.9
4868,2161200.0
4869,1007328.9
4870,2273593.8
4871,1995374.8
4872,875705.75
4873,1894405.8
4874,690650.94
4875,2899099.8
4876,1417127.6
4877,972752.75
4878,1136819.6
4879,1407667.5
4880,1248738.4
4881,1838442.2
4882,1104609.4
4883,2424412.5
4884,1927298.4
4885,2321663.0
4886,1265409.8
4887,1946358.5
4888,2207753.0
4889,6548482.5
4890,14055455.0
4891,1660509.0
4892,1446245.8
4893,6290512.0
4894,1055736.0
4895,1356816.0
4896,3026594.0
4897,1355605.9
4898,1662660.4
4899,1713547.5
4900,1751363.2
4901,1245058.0
4902,1494762.2
4903,1619938.8
4904,8126127.0
4905,1040649.9
4906,1008236.9
4907,1529281.8
4908,1614293.1
4909,953802.0
4910,2316572.2
4911,4406314.5
4912,2328077.0
4913,1544653.4
4914,3086494.5
4915,1271418.9
4916,1749407.1
4917,3921493.0
4918,2590338.5
4919,1546030.9
4920,1353427.5
4921,1328042.8
4922,1675251.5
4923,1607897.8
4924,2002582.5
4925,5028489.0
4926,4178856.0
4927,1259228.2
4928,3611119.0
4929,4032765.0
4930,1786016.5
4931,28275796.0
4932,1214051.6
4933,1321620.0
4934,2711931.5
4935,2908562.8
4936,967700.2
4937,1901966.1
4938,1986650.2
4939,2587883.0
4940,4000905.0
4941,2872857.2
4942,2049707.8
4943,6199954.0
4944,1188241.4
4945,1582671.8
4946,1534621.9
4947,6534667.0
4948,2827030.2
4949,1365947.1
4950,4417456.0
4951,9051882.0
4952,1851842.9
4953,1028579.7
4954,961903.1
4955,1059142.4
4956,3385197.5
4957,1701736.5
4958,1028937.9
4959,3788298.5
4960,1251185.2
4961,2786545.0
4962,2363048.0
4963,5529682.0
4964,1847822.5
4965,9355680.0
4966,3097845.5
4967,3751701.5
4968,1691458.0
4969,1247507.9
4970,1459227.1
4971,3187798.2
4972,6779507.0
4973,3707611.5
4974,2270937.8
4975,1000208.0
4976,1749407.1
4977,1724341.2
4978,1338733.5
4979,1919843.1
4980,1406950.0
4981,1096159.5
4982,2221459.8
4983,14558301.0
4984,1296395.8
4985,1942391.2
4986,1049344.2
4987,1676046.9
4988,6193655.0
4989,1366978.0
4990,2328141.8
4991,971812.4
4992,1516432.6
4993,3185388.8
4994,1576163.8
4995,1497667.1
4996,5235862.5
4997,1232319.9
4998,1562384.6
4999,1602495.9
5000,1789645.5
5001,3354481.5
5002,1160814.5
5003,1329594.8
5004,5055090.5
5005,5297464.0
5006,1274221.8
5007,8524030.0
5008,1368582.5
5009,1305820.8
5010,1078976.8
5011,9165027.0
5012,762877.3
5013,1698391.4
5014,1935419.0
5015,5292018.0
5016,1360779.8
5017,899588.56
5018,1570711.6
5019,6252638.0
5020,1997409.0
5021,1700949.5
5022,1376183.2
5023,1267500.8
5024,1670283.8
5025,2343050.5
5026,3070333.2
5027,1456302.8
5028,1366239.4
5029,8018674.0
5030,1568464.0
5031,2337547.8
5032,3998232.5
5033,1375231.5
5034,971343.9
5035,1292601.2
5036,4604218.0
5037,1422960.2
5038,1629061.2
5039,1225638.9
5040,1686759.8
5041,969169.25
5042,2916347.0
5043,677241.9
5044,14664384.0
5045,2467421.0
5046,935966.5
5047,993451.3
5048,2126304.8
5049,1530828.8
5050,2340023.8
5051,1218646.5
5052,821410.0
5053,1193726.6
5054,1738220.0
5055,24221134.0
5056,1241438.8
5057,1222929.6
5058,1339377.2
5059,1495404.8
5060,1851842.9
5061,1446312.2
5062,3272021.8
5063,832309.1
5064,1382721.8
5065,2264466.5
5066,1819427.0
5067,2609354.5
5068,719890.1
5069,1479418.8
5070,7200318.0
5071,1356142.1
5072,1771678.0
5073,868222.5
5074,1842018.0
5075,1794485.0
5076,1381172.0
5077,3185233.2
5078,3047970.2
5079,826264.4
5080,1436251.6
5081,3380254.0
5082,1525845.0
5083,2344173.0
5084,1932098.4
5085,1701979.0
5086,1560773.5
5087,1260425.2
5088,888686.75
5089,1254438.5
5090,855210.44
5091,1105731.1
5092,831873.9
5093,2729941.2
5094,764197.5
5095,1463022.2
5096,1141128.0
5097,1414835.2
5098,3044454.2
5099,1026792.6
5100,1367760.0
5101,1524969.2
5102,2929652.8
5103,935966.5
5104,1068045.0
5105,4151205.5
5106,3086494.5
5107,3888963.0
5108,1599305.4
5109,1452727.8
5110,8708086.0
5111,1719654.6
5112,1128608.2
5113,1227441.2
5114,60578210.0
5115,6018272.0
5116,3730515.5
5117,1784876.4
5118,2304877.2
5119,2242370.8
5120,2256775.5
5121,1942237.6
5122,3241329.8
5123,1664568.9
5124,1423110.2
5125,1373097.5
5126,1493660.2
5127,1272136.9
5128,1678881.4
5129,1252720.1
5130,1606166.0
5131,2671886.5
5132,3882927.5
5133,1578415.4
5134,2909492.5
5135,1638880.6
5136,2200815.5
5137,1237749.6
5138,3772051.5
5139,1373080.6
5140,745505.3
5141,27663530.0
5142,1336312.4
5143,6957925.5
5144,1249046.5
5145,2396484.5
5146,1582057.9
5147,1022616.06
5148,670280.8
5149,807325.75
5150,1924887.2
5151,2716403.2
5152,2447059.2
5153,4289917.0
5154,910302.0
5155,2877461.0
5156,1116526.1
5157,1546894.8
5158,4139966.5
5159,1603017.1
5160,1388997.5
5161,1024447.0
5162,3211910.0
5163,4139966.5
5164,1403956.4
5165,2978147.0
5166,1380667.4
5167,1763560.4
5168,1789216.2
5169,1535480.1
5170,1445890.8
5171,2076573.8
5172,1128608.2
5173,1997386.0
5174,1923624.2
5175,1833027.0
5176,1391457.5
5177,4524337.0
5178,3109168.0
5179,1704693.0
5180,2578058.2
5181,1403839.0
5182,2594907.5
5183,2215823.2
5184,3849846.0
5185,1899911.2
5186,2697552.5
5187,1096463.0
5188,1135878.5
5189,1260362.0
5190,1751363.2
5191,1555368.4
5192,2750256.5
5193,1777850.0
5194,1392934.2
5195,1263676.0
5196,1676046.9
5197,1099449.5
5198,1891173.1
5199,1714152.4
5200,1010117.6
5201,3872706.0
5202,1553405.0
5203,2339349.8
5204,1701993.2
5205,1936233.5
5206,3028794.5
5207,1255778.0
5208,4827261.0
5209,1112774.5
5210,2687895.0
5211,1415315.6
5212,4704953.0
5213,1809798.4
5214,1898910.0
5215,1986732.8
5216,1191338.1
5217,1378741.9
5218,3219348.0
5219,2233040.5
5220,2798560.2
5221,3250547.0
5222,3491125.5
5223,3172106.2
5224,1180696.0
5225,15760970.0
5226,1027393.44
5227,1057727.8
5228,1230223.0
5229,4126637.2
5230,2456679.5
5231,1751363.2
5232,1200262.0
5233,2005315.4
5234,2021662.2
5235,4753786.0
5236,1555160.4
5237,10131767.0
5238,831873.9
5239,39256652.0
5240,1033991.75
5241,1701993.2
5242,3117307.0
5243,2712462.8
5244,716763.8
5245,1578910.5
5246,11340337.0
5247,1222590.2
5248,2045759.5
5249,4177578.0
5250,4461470.0
5251,24926526.0
5252,1697287.5
5253,10328654.0
5254,1259369.9
5255,1396269.6
5256,1771678.0
5257,2328743.0
5258,2019872.8
5259,2698653.2
5260,2252541.2
5261,1377037.0
5262,1442017.5
5263,1259242.8
5264,4342391.0
5265,1227441.2
5266,2902369.8
5267,3621116.0
5268,1125388.0
5269,13552568.0
5270,1243889.6
5271,2972673.0
5272,3669788.8
5273,1028579.7
5274,1995374.8
5275,2895251.8
5276,3583436.5
5277,1464561.4
5278,1749385.0
5279,1777654.0
5280,14250038.0
5281,1394867.2
5282,4516110.0
5283,6694940.0
5284,1325766.2
5285,2363996.5
5286,1519242.0
5287,6769691.0
5288,1045174.2
5289,3389355.5
5290,2883452.0
5291,1353345.8
5292,1690406.5
5293,1689290.8
5294,998988.1
5295,1777850.0
5296,1591203.0
5297,1759137.1
5298,1604381.2
5299,2766760.0
5300,2603957.8
5301,1091345.4
5302,6692995.0
5303,5559357.0
5304,1447531.6
5305,1059142.4
5306,3135649.2
5307,3113207.0
5308,2797884.2
5309,2039353.9
5310,1693033.0
5311,1995865.5
5312,881495.56
5313,1811231.2
5314,1027243.1
5315,2346823.8
5316,1558797.0
5317,2402704.0
5318,1855051.9
5319,4396521.5
5320,22760872.0
5321,2434812.0
5322,3147366.8
5323,1059142.4
5324,1312638.4
5325,898872.0
5326,2281635.8
5327,1440795.5
5328,1212929.0
5329,1732095.2
5330,1377769.9
5331,7743270.0
5332,911135.4
5333,3270633.0
5334,1481037.4
5335,3320961.5
5336,1610422.8
5337,689997.06
5338,5517158.5
5339,2008105.5
5340,1242040.8
5341,810330.06
5342,1885840.8
5343,930844.56
5344,1378107.6
5345,1680556.8
5346,974425.9
5347,13320275.0
5348,617564.2
5349,1423080.6
5350,2715032.5
5351,2109069.0
5352,2393937.2
5353,1188222.0
5354,6427422.5
5355,3847157.2
5356,5087780.0
5357,1847399.1
5358,1768910.0
5359,1509096.1
5360,2899674.2
5361,2628748.5
5362,1427208.9
5363,1061808.8
5364,1059142.4
5365,1883027.8
5366,1698546.8
5367,1477725.5
5368,9164766.0
5369,1896587.6
5370,2915503.5
5371,1444251.0
5372,817114.2
5373,861391.4
5374,4078593.0
5375,1777850.0
5376,7818682.0
5377,792405.25
5378,1473743.0
5379,2179924.0
5380,1040980.9
5381,4375042.0
5382,4708333.0
5383,2679043.5
5384,2374172.8
5385,697296.5
5386,1995474.8
5387,1515444.6
5388,3103898.0
5389,3343299.5
5390,1483639.4
5391,1242040.8
5392,2318552.8
5393,965788.9
5394,1331181.0
5395,2579414.0
5396,2705217.8
5397,1489779.2
5398,2694039.5
5399,3484704.8
5400,1064317.8
5401,1299786.1
5402,4000905.0
5403,963752.75
5404,1619841.9
5405,3011874.2
5406,10552904.0
5407,2328743.0
5408,9023929.0
5409,1096934.1
5410,1123397.9
5411,1664647.2
5412,6105217.5
5413,1960204.2
5414,4950298.0
5415,1701993.2
5416,1779757.8
5417,1795607.2
5418,2918001.2
5419,989801.44
5420,8247694.0
5421,1764224.5
5422,1391457.5
5423,6005837.0
5424,1717791.0
5425,1559655.1
5426,2180459.0
5427,1757961.9
5428,1094729.0
5429,2599364.2
5430,1103328.0
5431,2577465.5
5432,5874781.0
5433,4518861.0
5434,3997364.5
5435,1828235.0
5436,1955173.2
5437,2271302.5
5438,1922296.8
5439,10305468.0
5440,2054326.8
5441,7922804.0
5442,1242040.8
5443,1271128.2
5444,1973501.6
5445,1343763.5
5446,1895485.2
5447,2422935.5
5448,2161323.5
5449,777575.06
5450,5107699.5
5451,2616003.0
5452,2082455.5
5453,814638.06
5454,1562674.5
5455,2030680.5
5456,2902369.8
5457,2730908.0
5458,2039748.5
5459,3826161.2
5460,1031816.75
5461,1488158.2
5462,1805923.2
5463,1236244.2
5464,9357960.0
5465,2125585.0
5466,2237710.2
5467,1153614.4
5468,1741393.9
5469,27304674.0
5470,1512349.9
5471,4132368.5
5472,2497989.0
5473,2859281.2
5474,1558574.5
5475,1313162.1
5476,3204935.0
5477,1612122.9
5478,4273970.0
5479,9770150.0
5480,1604381.2
5481,1786001.4
5482,5379456.0
5483,3199293.0
5484,3326418.5
5485,2839827.2
5486,1561487.2
5487,1133179.4
5488,858940.4
5489,1010514.1
5490,2721357.0
5491,8878770.0
5492,15430848.0
5493,1677839.1
5494,5059712.0
5495,2268673.2
5496,1749224.4
5497,1483639.4
5498,779251.7
5499,3480229.0
5500,8084530.0
5501,2531803.0
5502,1320918.6
5503,826006.7
5504,1919763.6
5505,8930627.0
5506,2839284.5
5507,1923624.2
5508,2125585.0
5509,1274221.8
5510,1715528.6
5511,1808745.4
5512,2345545.8
5513,1314954.6
5514,10763080.0
5515,8539848.0
5516,1188160.2
5517,4018511.0
5518,1770167.2
5519,4183818.0
5520,1676953.8
5521,2111283.5
5522,3051568.0
5523,1785271.8
5524,789461.56
5525,972315.56
5526,3366961.0
5527,3501997.5
5528,6386070.0
5529,1380906.9
5530,2406027.0
5531,2013950.4
5532,988605.94
5533,1680771.5
5534,3223405.0
5535,1841468.4
5536,700254.6
5537,5365131.5
5538,1440760.6
5539,1466267.5
5540,1297121.8
5541,2139555.5
5542,10068130.0
5543,2145436.8
5544,4774722.0
5545,926209.75
5546,2839827.2
5547,2360712.5
5548,12286771.0
5549,1539560.1
5550,1031816.75
5551,1670590.1
5552,2305326.8
5553,5974134.0
5554,2478568.5
5555,6857785.0
5556,1464024.2
5557,6141258.0
5558,1026792.6
5559,1635582.8
5560,17073136.0
5561,1380454.0
5562,1739332.8
5563,2188747.5
5564,3043268.0
5565,2194464.2
5566,4571996.5
5567,1963774.8
5568,1558134.9
5569,3621116.0
5570,2064171.8
5571,1783377.9
5572,1449144.0
5573,2622296.0
5574,1693905.8
5575,1026059.8
5576,1671211.2
5577,1363815.5
5578,1819427.0
5579,1592463.0
5580,1476522.8
5581,1364295.5
5582,7843781.0
5583,2913899.0
5584,1122912.0
5585,1054845.8
5586,1782015.0
5587,1884033.1
5588,1816561.2
5589,1749327.6
5590,1944041.4
5591,1812368.2
5592,1480109.0
5593,1127265.0
5594,1679488.9
5595,1026657.75
5596,2121743.8
5597,1577795.5
5598,4497874.0
5599,1139205.6
5600,1957707.2
5601,2859281.2
5602,5030694.5
5603,1838606.5
5604,2547624.0
5605,1287334.9
5606,1526083.1
5607,1406284.9
5608,5165514.0
5609,1697769.0
5610,1815515.0
5611,1771661.4
5612,1734732.8
5613,4307388.5
5614,2698653.2
5615,2070769.5
5616,1995330.2
5617,1101063.2
5618,1830976.6
5619,1024447.0
5620,5391833.0
5621,1787782.2
5622,1858277.1
5623,2085807.8
5624,1415502.6
5625,5241430.5
5626,8084530.0
5627,1666439.8
5628,1060203.0
5629,2591788.5
5630,1470501.2
5631,11983840.0
5632,1227441.2
5633,4358804.0
5634,1355961.8
5635,1298828.1
5636,1096764.9
5637,1659226.0
5638,2640552.5
5639,7396056.0
5640,1336091.2
5641,7330897.0
5642,3693248.0
5643,10068130.0
5644,2739211.5
5645,6021155.0
5646,2566630.2
5647,2064604.8
5648,4318428.0
5649,4613324.5
5650,1157386.6
5651,1278987.1
5652,1070827.1
5653,25477866.0
5654,2174508.0
5655,1022856.4
5656,3203680.2
5657,9596640.0
5658,1754388.2
5659,1675549.5
5660,1685963.8
5661,1158347.0
5662,1697417.8
5663,1754943.5
5664,1596710.9
5665,1949400.6
5666,1694457.0
5667,2920215.5
5668,1843058.5
5669,1374102.5
5670,716763.8
5671,7019863.0
5672,1347948.6
5673,2244808.0
5674,2549940.8
5675,1116822.8
5676,1936334.5
5677,1913399.2
5678,1778174.4
5679,1146185.9
5680,1315760.6
5681,3123567.8
5682,1850146.8
5683,3985465.2
5684,1069791.6
5685,1573525.4
5686,3595876.8
5687,1792890.5
5688,1870353.5
5689,7831442.0
5690,965467.25
5691,1388287.1
5692,1759061.8
5693,1753654.0
5694,2109655.5
5695,1794688.4
5696,1753536.5
5697,17528910.0
5698,1973194.0
5699,1424048.0
5700,1852790.6
5701,4018886.0
5702,1329831.5
5703,4286569.5
5704,3736808.0
5705,4076408.0
5706,850729.5
5707,3198725.0
5708,4470699.0
5709,1238827.9
5710,4452956.0
5711,1766782.8
5712,1375884.2
5713,3237570.5
5714,1736351.1
5715,1159513.4
5716,1332906.9
5717,2959028.0
5718,1828492.2
5719,3109168.0
5720,1079115.0
5721,1301303.0
5722,2143263.2
5723,2384093.0
5724,1107002.0
5725,1889656.8
5726,1973449.2
5727,3167914.5
5728,1044968.75
5729,5043737.0
5730,3574160.5
5731,4626867.0
5732,816905.8
5733,1904784.0
5734,2425586.2
5735,1039731.7
5736,4453633.5
5737,2239274.8
5738,2625632.0
5739,930627.25
5740,869760.75
5741,6114690.0
5742,940325.75
5743,1989087.5
5744,3735751.2
5745,1191427.0
5746,1320137.5
5747,2371644.2
5748,2253076.2
5749,4692954.0
5750,23399412.0
5751,1984915.8
5752,2131767.2
5753,900880.7
5754,3637781.0
5755,1693829.9
5756,4504878.0
5757,2262297.8
5758,1444352.2
5759,1531953.4
5760,13905746.0
5761,647530.94
5762,2122917.5
5763,1734404.2
5764,5256314.0
5765,4651081.5
5766,2122311.0
5767,1321090.5
5768,1059142.4
5769,937874.1
5770,4515087.5
5771,1828502.2
5772,1888233.9
5773,1375378.4
5774,2133683.2
5775,6916098.5
5776,8911750.0
5777,1324637.5
5778,3216517.2
5779,4022797.5
5780,1559246.9
5781,1898699.0
5782,1376562.0
5783,1816754.5
5784,2253389.8
5785,3644197.5
5786,1762783.2
5787,1922117.2
5788,3694931.2
5789,1919185.1
5790,5272997.5
5791,1932664.2
5792,834121.6
5793,1158436.0
5794,2038214.4
5795,1220762.4
5796,2698020.0
5797,16275298.0
5798,1543827.8
5799,1210716.1
5800,1345669.8
5801,1511532.8
5802,4521086.0
5803,1809547.6
5804,1112780.5
5805,1376496.2
5806,1137768.0
5807,2482548.8
5808,917082.9
5809,1199523.1
5810,3661436.5
5811,1006869.1
5812,2678967.5
5813,1227441.2
5814,1021615.6
5815,2427124.0
5816,10310278.0
5817,1157891.9
5818,3047433.5
5819,27663530.0
5820,3735794.0
5821,2205164.5
5822,1104676.5
5823,4404354.5
5824,820261.2
5825,1034568.6
5826,3129842.0
5827,1617745.4
5828,1025393.4
5829,1728324.5
5830,1702356.2
5831,836815.1
5832,1237749.6
5833,1830552.5
5834,2764658.8
5835,1350351.5
5836,10401491.0
5837,867697.25
5838,1320918.6
5839,2053353.6
5840,1115760.9
5841,1159644.9
5842,5004837.0
5843,13620944.0
5844,2143263.2
5845,1090555.2
5846,5326512.0
5847,1370412.5
5848,2023131.5
5849,1192866.0
5850,1159513.4
5851,1417689.9
5852,3499123.0
5853,1690108.5
5854,2931363.0
5855,1041530.0
5856,3870232.5
5857,2852581.5
5858,4229133.0
5859,1687895.2
5860,3346324.0
5861,1704729.4
5862,1379606.2
5863,2411732.8
5864,897665.0
5865,1423310.1
5866,1747824.9
5867,2054923.4
5868,5853751.0
5869,993700.25
5870,1384674.6
5871,7185850.0
5872,2002582.5
5873,4205562.5
5874,9361398.0
5875,856250.25
5876,1353270.5
5877,3562253.0
5878,2408059.5
5879,2835975.5
5880,2183806.5
5881,1106099.6
5882,4202899.0
5883,1831799.5
5884,6670222.0
5885,1961198.9
5886,16445248.0
5887,1662873.0
5888,1629185.0
5889,3834257.5
5890,1951661.5
5891,2052821.9
5892,2131256.5
5893,3502683.0
5894,3356846.0
5895,10185154.0
5896,2618491.0
5897,1844999.0
5898,3107875.2
5899,900305.8
5900,1720217.4
5901,1691524.1
5902,3995120.2
5903,2839284.5
5904,990815.7
5905,1505771.0
5906,5096168.5
5907,764197.5
5908,4676646.0
5909,7062917.5
5910,1676046.9
5911,1801587.4
5912,1589485.6
5913,3278936.0
5914,8227723.0
5915,3032275.5
5916,1867100.5
5917,2913899.0
5918,1759627.0
5919,4089998.0
5920,20084496.0
5921,1733629.0
5922,3673975.5
5923,2360712.5
5924,3071502.5
5925,1494385.8
5926,1300564.0
5927,7157517.0
5928,2987222.0
5929,1227215.9
5930,1554255.0
5931,2564395.8
5932,2409136.0
5933,2869888.0
5934,1005863.9
5935,1919185.1
5936,9185696.0
5937,3956223.0
5938,2085444.0
5939,2135344.8
5940,3854123.5
5941,3717107.0
5942,1603863.8
5943,1461110.4
5944,1346630.1
5945,1476522.0
5946,998373.6
5947,1485293.0
5948,1166067.6
5949,4985906.5
5950,3755601.0
5951,891273.0
5952,4158575.5
5953,2322497.2
5954,2902369.8
5955,971343.9
5956,716918.1
5957,1314097.1
5958,1476941.5
5959,1787171.0
5960,1586988.8
5961,4190635.0
5962,1554846.8
5963,2544623.5
5964,875737.0
5965,3347900.0
5966,6362590.5
5967,931415.1
5968,1211752.1
5969,1199366.5
5970,1194338.5
5971,2915404.5
5972,1515209.5
5973,2850874.5
5974,2375859.5
5975,2497650.5
5976,1935425.6
5977,1041763.75
5978,3054216.2
5979,2663229.5
5980,1804014.5
5981,1674610.8
5982,1255778.0
5983,3677048.0
5984,1913983.0
5985,1954891.2
5986,1910165.5
5987,5379202.0
5988,5150383.0
5989,1295217.4
5990,1078976.8
5991,1200763.6
5992,769385.25
5993,1680034.2
5994,1546513.6
5995,2794006.2
5996,1113473.2
5997,1844492.1
5998,1705395.9
5999,1097056.8
6000,2908280.2
6001,1594226.2
6002,1053875.0
6003,3555627.0
6004,1279069.6
6005,1551327.5
6006,2131404.8
6007,919201.9
6008,1330894.9
6009,2699408.2
6010,1534181.6
6011,4950298.0
6012,1186744.6
6013,2604547.2
6014,1097745.4
6015,2300824.5
6016,1281915.2
6017,3001422.5
6018,5911541.5
6019,18767012.0
6020,1166271.4
6021,967700.2
6022,1155424.8
6023,1671968.0
6024,28275796.0
6025,1797335.0
6026,956434.2
6027,1139179.0
6028,2316509.8
6029,1210381.5
6030,8203397.0
6031,5048311.5
6032,1291562.5
6033,3647849.5
6034,1630851.0
6035,2402498.5
6036,2789782.2
6037,2058386.5
6038,1082944.8
6039,2112992.0
6040,1649727.6
6041,1696671.8
6042,2147848.5
6043,2027262.8
6044,1028725.1
6045,1450869.1
6046,1703645.9
6047,943471.1
6048,1516346.9
6049,1514545.5
6050,1110091.9
6051,1787782.2
6052,899588.56
6053,1875636.6
6054,4737041.0
6055,2604689.2
6056,1593614.4
6057,3293190.2
6058,1394592.2
6059,2443667.0
6060,1117359.2
6061,1222329.8
6062,1798903.0
6063,1047130.75
6064,1235252.2
6065,4235213.0
6066,976341.75
6067,1471280.2
6068,1870267.5
6069,814375.25
6070,1405549.8
6071,1946658.5
6072,1453093.5
6073,6706673.0
6074,1360880.0
6075,1946358.5
6076,1649141.5
6077,7157517.0
6078,1200977.9
6079,1159513.4
6080,1294662.0
6081,1714761.0
6082,1481233.1
6083,1170735.1
6084,3567274.8
6085,8231040.0
6086,5285792.0
6087,1816350.0
6088,4087815.8
6089,9806215.0
6090,1834473.0
6091,8356859.0
6092,6836586.0
6093,1034623.75
6094,669427.94
6095,2637926.2
6096,1661848.5
6097,1578305.4
6098,3332803.5
6099,1999506.8
6100,1609948.1
6101,21976276.0
6102,5627101.5
6103,1068261.0
6104,3739338.2
6105,1311123.5
6106,4034705.0
6107,5526909.0
6108,1461551.9
6109,3836697.0
6110,1300160.9
6111,1782015.0
6112,1786001.4
6113,1416548.0
6114,1037450.75
6115,1242739.5
6116,12352218.0
6117,1544632.4
6118,1169448.8
6119,1481712.6
6120,2784800.5
6121,1085560.9
6122,2109332.2
6123,3335404.5
6124,7288088.0
6125,2029899.5
6126,1065495.9
6127,1310156.9
6128,3459020.0
6129,1694194.6
6130,1671299.2
6131,2349549.5
6132,10929169.0
6133,4320696.5
6134,2999136.8
6135,2825337.8
6136,1276934.9
6137,1503676.5
6138,14128612.0
6139,1028499.0
6140,1277664.9
6141,2144025.5
6142,971343.9
6143,2414049.0
6144,1169094.4
6145,6686414.5
6146,2604914.2
6147,1441981.0
6148,7622994.5
6149,1823938.2
6150,22980376.0
6151,1222893.0
6152,2393467.5
6153,1385693.0
6154,1367443.1
6155,1005272.5
6156,1423310.1
6157,3962708.0
6158,895957.3
6159,3090465.5
6160,911842.1
6161,1650942.2
6162,2301990.0
6163,5322357.0
6164,3675256.5
6165,1780969.8
6166,1263096.9
6167,3015398.2
6168,20119048.0
6169,2102961.5
6170,1018641.5
6171,1633200.6
6172,2771748.0
6173,1531711.2
6174,877757.1
6175,2128739.8
6176,1899500.5
6177,5974814.0
6178,1497969.1
6179,8119376.0
6180,2210428.0
6181,1936379.9
6182,6646866.0
6183,6328542.0
6184,804453.8
6185,3328982.5
6186,1509449.6
6187,5795099.0
6188,1925213.2
6189,2991232.5
6190,1682441.5
6191,2517270.2
6192,1284888.5
6193,1447913.0
6194,2841636.0
6195,3243679.2
6196,1829457.2
6197,3849740.0
6198,5379456.0
6199,2391778.5
6200,1312545.1
6201,1774598.8
6202,1387296.4
6203,8796332.0
6204,2576506.5
6205,1049344.2
6206,1399310.4
6207,3628446.0
6208,1145836.5
6209,2342967.0
6210,1154589.6
6211,2464196.2
6212,1077126.0
6213,1810820.9
6214,3462677.5
6215,2021537.5
6216,1323986.2
6217,1295035.6
6218,2399729.8
6219,2666521.5
6220,1252948.8
6221,1291405.2
6222,3426312.5
6223,1488197.5
6224,1621276.1
6225,8247694.0
6226,1484184.0
6227,3428274.5
6228,1909772.5
6229,1738105.2
6230,1251706.8
6231,2566630.2
6232,2364038.8
6233,1043222.75
6234,4465170.0
6235,1397637.2
6236,2847502.0
6237,1346640.8
6238,1508472.4
6239,2581762.8
6240,2881817.2
6241,1270471.8
6242,1770067.2
6243,1830330.0
6244,1176244.2
6245,2367330.5
6246,1641561.0
6247,1505691.4
6248,1867007.2
6249,6681422.0
6250,1751363.2
6251,1619869.9
6252,546129.5
6253,3264565.8
6254,1651213.8
6255,2691882.2
6256,3024230.2
6257,1325295.2
6258,1590313.9
6259,3734655.0
6260,10012832.0
6261,1867392.8
6262,1641561.0
6263,2028204.8
6264,1624600.8
6265,2360712.5
6266,2500395.8
6267,2715036.8
6268,8647410.0
6269,1476328.6
6270,1094690.8
6271,1029564.75
6272,2100380.0
6273,1421705.1
6274,1541832.1
6275,1796366.8
6276,1428358.8
6277,1426640.4
6278,2596386.0
6279,2981903.5
6280,1741398.2
6281,1443864.5
6282,725137.4
6283,1541832.1
6284,10657692.0
6285,1294254.6
6286,1589281.1
6287,1168678.8
6288,1426645.8
6289,2130154.5
6290,1442603.2
6291,2913584.8
6292,1589395.4
6293,3794748.5
6294,1665992.2
6295,743286.56
6296,2055888.4
6297,2859308.5
6298,976784.4
6299,1399510.8
6300,1714678.2
6301,5960179.0
6302,800678.75
6303,1719654.6
6304,1429525.5
6305,2042346.0
6306,1367573.1
6307,2779315.2
6308,1916170.5
6309,1704132.5
6310,2030974.8
6311,1102919.2
6312,928337.25
6313,7841945.5
6314,1120379.8
6315,1280214.1
6316,1101019.8
6317,2181248.0
6318,2003618.0
6319,2561330.8
6320,678060.1
6321,1065791.6
6322,1002620.9
6323,5279363.0
6324,2427125.0
6325,1873069.2
6326,1995374.8
6327,4561424.0
6328,996961.9
6329,826626.94
6330,1777850.0
6331,1410710.9
6332,3442255.0
6333,3897570.0
6334,1244577.9
6335,784651.9
6336,1798068.5
6337,1934287.2
6338,1530828.8
6339,1395292.0
6340,4862358.0
6341,1249046.5
6342,1468688.8
6343,1286878.0
6344,3393780.0
6345,3389355.5
6346,2547624.0
6347,1277008.1
6348,1199055.8
6349,1269294.5
6350,919364.06
6351,1379522.5
6352,2130870.2
6353,1717117.5
6354,1314185.5
6355,1874115.5
6356,1665992.2
6357,1014358.75
6358,2378703.0
6359,8161854.0
6360,4880181.5
6361,2068142.8
6362,5537788.0
6363,1629061.2
6364,1060621.9
6365,715148.06
6366,4197055.0
6367,2366522.8
6368,2171850.5
6369,2902369.8
6370,2547526.2
6371,4163737.8
6372,1639238.5
6373,1243889.6
6374,14906296.0
6375,1134104.6
6376,15538888.0
6377,4625692.0
6378,1376436.2
6379,1330999.0
